CSAT Score,Customer Remarks,cleaned_remarks,Sentiment_Vader,Sentiment_TextBlob,Human_Expert,Vader_Correct,TextBlob_Correct,finetuned_cleaned_remarks,finetuned_Customer Remarks
1.0,They put my call on hold but after sometime they disconnected without any information.,put call hold sometime disconnected without information,neutral,neutral,negative,0,0,negative,negative
5.0,Please solve the queries,please solve queries,positive,neutral,neutral,0,1,neutral,neutral
1.0,No,no,negative,neutral,neutral,0,1,neutral,neutral
5.0,She is very good. If she need to switch the job ask her to contact me.,good need switch job ask contact,positive,positive,positive,1,1,neutral,positive
4.0,Item are too delay of delivery date,item delay delivery date,negative,neutral,negative,1,0,negative,negative
1.0,10 days order not supply &no payment refund,10 days order not supply no payment refund,positive,neutral,negative,0,0,negative,negative
5.0,Best,best,positive,positive,positive,1,1,positive,positive
1.0,"Idiotic customer care executives, no solution from your end since April 28 th, call disconnected from the executive end",idiotic customer care executives no solution end since april 28 th call disconnected executive end,negative,negative,negative,1,1,negative,negative
5.0,My issue paylater bill not submited so i talk customer  suppprt nd my issue solve in just min thnx Shopzilla,issue paylater bill not submited talk customer suppprt nd issue solve min thnx shopzilla,positive,neutral,positive,1,0,negative,negative
4.0,Problems and concern's Good Understanding and solved.,problems concern good understanding solved,positive,positive,positive,1,1,positive,positive
3.0,My problem is not yet solved,problem not yet solved,negative,neutral,negative,1,0,negative,negative
1.0,"I ordered a sleeper which was delivered on 22nd july after that i didn't like its quality so i refunded the last date to pick up the product after refund was 25th july but my product didn't get picked up till 31st july.  And I was consoled to wait only 24 hours for 5 days after talking to the costumer care, even after that no one came for pickup, I felt very sad seeing the return policy of Shopzilla.  That's why I canceled myself last night, first time this happened to me ??",ordered sleeper delivered 22nd july like quality refunded last date pick product refund 25th july product get picked till 31st july consoled wait 24 hours 5 days talking costumer care even no one came pickup felt sad seeing return policy shopzilla canceled last night first time happened,positive,negative,negative,0,1,neutral,negative
1.0,Awful customer support ever,awful customer support ever,negative,negative,negative,1,1,negative,negative
5.0,Good job ??,good job,positive,positive,positive,1,1,positive,neutral
5.0,Happy,happy,positive,positive,positive,1,1,positive,positive
5.0,happy costumer support,happy costumer support,positive,positive,positive,1,1,positive,positive
4.0,U cal display ur customers support number4 help any customers problem But no display customers care number,u cal display ur customers support number4 help customers problem no display customers care number,positive,neutral,neutral,0,1,negative,neutral
1.0,After delivery of the product take responsibility of the items.,delivery product take responsibility items,neutral,neutral,negative,0,0,neutral,neutral
5.0,Interaction was awesome but policy is very bad can't unblock my account pay later,interaction awesome policy bad unblock account pay later,positive,positive,neutral,0,0,neutral,negative
3.0,Reduce time,reduce time,neutral,neutral,neutral,1,1,neutral,neutral
,,,,,,65,71,nan,nan
